ID,Cluster,Income,Customer_Tenure,Total_Spend,Family_Size,Recency,Education_encoded,Marital_Single,Marital_Married,MntWines,NumWebVisitsMonth,Segment_0,Segment_1,Segment_2,Segment_3,Segment_4,Response_Probability
3525,1,38200.0,569.0,17.0,2.0,19.000000000000004,2,False,False,12,7,False,True,False,False,False,0.05
6818,2,44989.0,655.0,369.0,1.0,26.0,2,False,True,98,6,False,False,True,False,False,0.07738789237668162
3526,2,38443.0,152.99999999999997,38.0,2.0,58.0,4,False,True,32,7,False,False,True,False,False,0.01
8181,2,38593.0,289.0,177.0,1.0,42.0,1,True,False,51,8,False,False,True,False,False,0.2
1029,1,64413.0,332.0,279.0,1.0,27.0,4,False,False,200,5,False,True,False,False,False,0.02
7369,4,36959.0,270.0,62.0,1.0,56.0,3,False,True,25,8,False,False,False,False,True,0.02
2574,4,61996.0,514.0,1230.0,1.0,27.0,4,False,True,1050,5,False,False,False,False,True,0.7984977433913605
8159,0,51287.0,89.0,182.0,2.0,10.0,2,False,True,117,7,True,False,False,False,False,0.0
1160,2,13260.0,310.0,49.0,2.0,48.0,2,False,True,9,8,False,False,True,False,False,0.1
10242,1,47472.0,286.0,75.0,2.0,39.0,4,False,False,56,5,False,True,False,False,False,0.04
5253,2,54603.0,355.0,227.0,2.0,85.0,3,False,False,145,7,False,False,True,False,False,0.05
5966,2,45207.0,596.0,215.0,2.0,64.0,4,False,True,203,6,False,False,True,False,False,0.08894570135746607
5314,2,40689.0,468.0,444.00000000000006,1.0,69.0,2,False,False,270,8,False,False,True,False,False,0.01
5081,1,47821.0,252.0,47.0,2.0,54.0,1,False,False,9,8,False,True,False,False,False,0.0
5123,0,27450.0,440.0,143.0,0.0,57.0,3,False,True,37,7,True,False,False,False,False,0.06
5756,2,39453.0,87.0,55.0,1.0,64.0,2,False,False,46,6,False,False,True,False,False,0.0
8036,0,26850.0,72.0,63.0,2.0,10.0,1,False,False,31,4,True,False,False,False,False,0.01
9058,2,79800.0,644.0,1867.0,0.0,65.0,2,False,False,1060,3,False,False,True,False,False,0.51
5057,4,61794.0,288.0,611.0,1.0,74.0,3,False,True,264,2,False,False,False,False,True,0.01
254,1,53863.0,43.0,473.00000000000006,1.0,3.999999999999993,2,False,False,399,7,False,True,False,False,False,0.14
4179,1,24221.0,313.0,55.0,0.0,94.0,2,False,False,8,4,False,True,False,False,False,0.0
3710,0,39684.0,625.0,81.0,1.0,41.0,4,True,False,19,7,True,False,False,False,False,0.27399097356544166
7627,1,92163.0,564.0,2086.0,0.0,25.0,3,False,True,817,2,False,True,False,False,False,0.73
4501,1,69882.0,231.0,1477.9999999999998,0.0,94.0,3,True,False,292,1,False,True,False,False,False,0.04
6424,0,33178.0,150.0,49.0,1.0,9.0,2,False,False,12,4,True,False,False,False,False,0.04
3075,2,59973.0,291.0,382.0,0.0,47.0,4,False,True,130,1,False,False,True,False,False,0.03
4992,2,17459.0,283.0,69.0,1.0,12.0,3,False,False,6,7,False,False,True,False,False,0.74
5252,2,23910.000000000004,611.0,67.0,1.0,80.0,2,False,False,16,7,False,False,True,False,False,0.18
7444,0,42169.0,253.0,30.0,2.0,20.000000000000004,3,False,True,19,8,True,False,False,False,False,0.04
6919,4,26224.0,390.0,63.0,1.0,39.0,1,False,True,4,6,False,False,False,False,True,0.01
3537,0,31089.0,681.0,79.0,1.0,57.0,2,False,False,31,8,True,False,False,False,False,0.1
10277,4,30081.0,493.0,42.000000000000114,1.0,27.0,2,True,False,36,7,False,False,False,False,True,0.13
2453,2,62807.0,667.0,819.0,1.0,83.0,2,False,False,526,5,False,False,True,False,False,0.01
7972,2,72906.0,285.0,1151.0,0.0,79.0,2,True,False,400,1,False,False,True,False,False,0.02
895,0,61467.0,567.0,594.0,2.0,69.0,4,False,True,410,5,True,False,False,False,False,0.03
1177,1,49618.0,519.0,128.99999999999994,2.0,77.0,3,False,False,80,7,False,True,False,False,False,0.1184977433913604
7141,0,21888.0,547.0,213.0,1.0,15.0,3,True,False,88,10,True,False,False,False,False,0.75
7232,4,42429.0,138.0,67.0,1.0,99.0,2,False,False,55,5,False,False,False,False,True,0.01
8477,4,26150.000000000004,475.0,28.0,3.0,61.0,2,False,False,5,7,False,False,False,False,True,0.01
2457,1,30801.0,611.0,45.0,1.0,23.0,0,False,True,8,7,False,True,False,False,False,0.03
988,2,81168.0,53.0,1193.0,0.0,84.0,2,False,True,410,3,False,False,True,False,False,0.01
7930,4,26877.0,314.0,268.0,0.0,74.0,3,True,False,101,6,False,False,False,False,True,0.03
4587,1,45006.0,346.0,266.0,0.0,90.0,3,False,False,162,3,False,True,False,False,False,0.02
6682,2,18978.0,565.0,37.0,1.0,41.0,0,False,True,2,8,False,False,True,False,False,0.06
6222,1,22574.0,244.0,37.0,3.0,28.0,2,False,True,25,7,False,True,False,False,False,0.01
10299,1,48240.0,597.0,882.0,0.0,73.0,4,True,False,389,5,False,True,False,False,False,0.79
3083,4,45837.0,338.0,373.0,2.0,88.0,2,False,True,215,7,False,False,False,False,True,0.03
8953,4,35791.0,419.0,34.999999999999886,3.0,94.0,3,True,False,27,8,False,False,False,False,True,0.03
8650,1,54162.0,468.0,42.000000000000114,2.0,31.0,2,False,False,5,4,False,True,False,False,False,0.01
10862,1,30522.0,681.0,326.0,1.0,6.0,3,False,True,179,2,False,True,False,False,False,0.28
2782,2,54456.0,353.0,404.0,1.0,23.0,4,False,True,352,6,False,False,True,False,False,0.01
6941,2,31632.0,350.0,95.0,0.0,92.0,2,True,False,17,7,False,False,True,False,False,0.01
10972,1,72298.0,111.00000000000006,939.0,0.0,52.0,2,False,False,625,1,False,True,False,False,False,0.0
10708,3,36975.0,183.0,33.0,1.0,50.0,1,True,False,10,7,False,False,False,True,False,0.01
6583,4,72635.0,391.0,981.0,0.0,54.0,1,False,True,390,3,False,False,False,False,True,0.05
3641,1,13624.000000000007,525.0,36.000000000000114,1.0,93.0,2,False,True,10,6,False,True,False,False,False,0.02
10156,0,84196.0,391.0,1237.0,1.0,56.0,2,True,False,215,3,True,False,False,False,False,0.18
4299,2,70971.0,646.0,1825.0,1.0,28.0,2,False,False,1001,7,False,False,True,False,False,0.73
3469,3,34487.0,661.0,103.0,2.0,94.0,4,False,False,19,9,False,False,False,True,False,0.04
5063,2,28769.0,558.0,190.99999999999997,1.0,76.0,2,True,False,41,9,False,False,True,False,False,0.1
10727,1,69084.0,222.0,1586.0,1.0,43.0,4,False,True,1181,8,False,True,False,False,False,0.1969954867827208
9624,2,65488.0,16.0,963.0,0.0,46.0,4,False,False,603,1,False,False,True,False,False,0.01
5156,2,62466.0,165.0,889.0,1.0,13.0,1,False,True,129,4,False,False,True,False,False,0.08
4376,2,32218.0,133.99999999999997,93.0,0.0,27.0,1,True,False,10,7,False,False,True,False,False,0.18
8923,2,83917.0,437.0,1587.0,0.0,12.0,2,True,False,514,3,False,False,True,False,False,0.92
8461,2,46102.0,111.00000000000006,16.000000000000114,3.0,3.0,2,False,False,14,7,False,False,True,False,False,0.16
6945,0,84574.0,390.0,1375.0,0.0,72.0,2,True,False,387,5,True,False,False,False,False,0.42
944,2,56181.0,537.0,393.0,1.0,6.0,2,False,True,121,4,False,False,True,False,False,0.08
1907,2,63120.0,639.0,1477.0,1.0,53.0,3,False,False,965,7,False,False,True,False,False,0.7684977433913605
701,1,73691.0,235.0,1179.0,1.0,58.0,2,False,True,707,2,False,True,False,False,False,0.03
3856,1,63381.0,632.0,1005.0,1.0,78.0,2,False,False,571,2,False,True,False,False,False,0.0
4149,0,76140.0,47.0,1348.0,0.0,57.0,4,False,False,586,2,True,False,False,False,False,0.01
2131,0,62859.0,546.0,1307.0,1.0,37.0,4,False,False,1063,6,True,False,False,False,False,0.18
2942,4,45906.0,418.0,486.00000000000006,1.0,20.000000000000004,2,True,False,305,5,False,False,False,False,True,0.05
1173,4,77632.0,476.0,2252.0,0.0,73.0,3,False,False,1200,2,False,False,False,False,True,0.35
4381,4,46463.0,315.0,235.0,2.0,56.0,4,False,True,163,6,False,False,False,False,True,0.05
3376,2,55282.0,198.0,235.0,1.0,9.0,3,False,False,125,4,False,False,True,False,False,0.03
4679,2,78710.0,37.0,1092.0,1.0,42.0,3,False,True,721,4,False,False,True,False,False,0.01
10928,1,66886.0,286.0,599.0,1.0,28.0,2,False,False,315,5,False,True,False,False,False,0.02
6728,2,29103.0,671.0,47.999999999999886,1.0,38.0,2,False,False,16,9,False,False,True,False,False,0.1
6661,2,67445.0,686.0,1174.0,1.0,63.0,2,False,True,757,6,False,False,True,False,False,0.11588563576804202
4725,2,50616.0,77.0,67.0,1.0,71.0,4,False,False,30,2,False,False,True,False,False,0.01
3277,1,49431.0,695.0,365.0,1.0,9.0,2,False,False,219,8,False,True,False,False,False,0.5895191910854313
2564,2,61278.0,176.0,165.0,1.0,87.0,2,False,False,111,6,False,False,True,False,False,0.01
946,0,26490.0,645.0,210.0,0.0,92.0,1,False,False,45,6,True,False,False,False,False,0.12
3867,2,73059.0,302.0,1095.0,1.0,36.0,4,False,False,410,4,False,False,True,False,False,0.0
6940,1,46734.0,251.0,223.00000000000009,3.0,86.0,4,True,False,100,6,False,True,False,False,False,0.18
55,4,56253.0,569.0,597.0,1.0,83.0,2,False,False,509,6,False,False,False,False,True,0.04918787033809689
7093,3,19986.0,227.0,22.0,1.0,74.0,2,False,True,3,7,False,False,False,True,False,0.0
5084,1,58330.0,186.0,1064.0,1.0,87.0,2,False,False,445,4,False,True,False,False,False,0.01
1777,0,25965.000000000004,660.0,74.0,0.0,29.0,0,False,True,2,8,True,False,False,False,False,0.05
8162,2,14661.0,544.0,25.999999999999886,0.0,88.0,3,False,False,4,6,False,False,True,False,False,0.07
10826,2,18690.0,548.0,60.0,0.0,77.0,2,False,True,6,8,False,False,True,False,False,0.01
8754,2,45068.0,409.0,20.0,1.0,25.0,4,False,False,14,7,False,False,True,False,False,0.04
1987,2,21063.000000000004,277.0,59.0,1.0,34.0,0,True,False,1,6,False,False,True,False,False,0.1
11007,1,29187.0,416.0,34.0,1.0,43.0,4,False,True,26,8,False,True,False,False,False,0.16
7426,4,54690.0,234.0,198.0,2.0,76.0,1,False,True,111,3,False,False,False,False,True,0.01
9153,2,59304.0,335.0,1048.0,1.0,81.0,4,False,True,418,5,False,False,True,False,False,0.01
10379,2,59247.0,233.0,574.0,2.0,87.0,3,True,False,327,6,False,False,True,False,False,0.01
9204,2,66731.0,655.0,1029.0,1.0,33.0,2,False,False,371,3,False,False,True,False,False,0.01
3197,2,77353.0,195.0,670.0,1.0,38.0,2,False,True,275,4,False,False,True,False,False,0.008497743391360413
2920,0,52614.0,575.0,990.0,1.0,63.0,4,True,False,789,8,True,False,False,False,False,0.04
6961,1,26750.999999999996,38.0,11.0,2.0,26.0,2,False,True,1,8,False,True,False,False,False,0.01
4673,0,81300.0,607.0,1241.0,1.0,16.999999999999993,4,False,True,1004,5,True,False,False,False,False,0.77
9937,1,70337.0,178.0,576.0,0.0,75.0,2,True,False,187,1,False,True,False,False,False,0.0
8779,2,36145.0,378.0,172.0,1.0,13.0,1,False,True,56,9,False,False,True,False,False,0.63
9596,2,65295.0,188.0,664.0,0.0,19.000000000000004,4,True,False,365,2,False,False,True,False,False,0.1
2891,2,68118.0,254.0,928.0,1.0,51.0,2,False,False,595,6,False,False,True,False,False,0.0
4910,2,68743.0,668.0,2074.0,0.0,81.0,2,False,False,1132,7,False,False,True,False,False,0.13
75,2,41039.0,339.0,467.00000000000006,0.0,32.0,1,False,False,34,8,False,False,True,False,False,0.04
10120,2,38946.0,248.0,257.0,1.0,84.0,2,False,False,116,5,False,False,True,False,False,0.01
6327,1,65777.0,192.0,1146.0,0.0,87.0,2,False,False,565,1,False,True,False,False,False,0.0
10142,3,66476.0,479.0,689.0,1.0,99.0,4,False,False,372,4,False,False,False,True,False,0.018497743391360413
9826,0,86857.0,655.0,2114.0,0.0,96.0,4,True,False,899,2,True,False,False,False,False,0.75
10767,2,77845.0,44.0,1346.0,0.0,40.0,4,False,False,760,1,False,False,True,False,False,0.01
7279,1,69476.0,272.0,1044.0,0.0,3.0,4,False,False,260,2,False,True,False,False,False,0.11
7230,0,50611.0,633.0,493.0,1.0,98.0,4,False,False,459,6,True,False,False,False,False,0.6984977433913605
143,4,61209.0,308.0,957.0,0.0,73.0,2,True,False,466,2,False,False,False,False,True,0.0
450,1,42315.0,352.0,270.00000000000006,1.0,90.0,3,False,False,67,3,False,True,False,False,False,0.04653445711452653
9316,2,13084.0,239.0,29.000000000000117,0.0,29.0,0,False,False,2,6,False,False,True,False,False,0.01
6379,2,47570.0,396.0,121.0,2.0,3.0,3,False,False,67,7,False,False,True,False,False,0.75
9239,4,61923.0,338.0,126.0,2.0,94.0,3,False,True,92,3,False,False,False,False,True,0.01
8315,1,34824.0,95.0,23.0,0.0,65.0,2,True,False,4,6,False,True,False,False,False,0.0
2868,2,26518.0,447.0,57.0,2.0,33.0,4,True,False,20,8,False,False,True,False,False,0.7184977433913605
10888,2,45938.0,238.0,636.0,0.0,46.0,2,True,False,273,6,False,False,True,False,False,0.05
1277,2,78468.0,81.0,1004.0,0.0,29.0,2,False,False,434,4,False,False,True,False,False,0.09
9977,0,78901.0,285.0,734.0,1.0,99.0,2,False,False,321,4,True,False,False,False,False,0.01
10196,2,71427.0,109.00000000000004,614.0,2.0,26.0,2,False,True,212,4,False,False,True,False,False,0.02
6384,0,71022.0,138.0,1453.0,1.0,30.0,2,False,False,909,8,True,False,False,False,False,0.07
8029,4,90247.0,61.0,1621.0,0.0,27.0,3,True,False,1184,1,False,False,False,False,True,0.31
968,4,41335.0,185.0,187.0,1.0,24.0,3,False,False,112,7,False,False,False,False,True,0.07
6988,2,71952.0,535.0,1443.0,1.0,93.0,2,False,True,656,4,False,False,True,False,False,0.02
4472,2,35682.0,2.0,57.0,1.0,34.0,4,False,False,23,2,False,False,True,False,False,0.09
6991,1,43185.0,445.0,637.0,1.0,88.0,2,False,False,537,8,False,True,False,False,False,0.05849774339136041
3336,2,66375.0,220.0,948.0,1.0,96.0,4,False,False,712,7,False,False,True,False,False,0.07
4301,2,35178.0,535.0,59.0,1.0,10.0,3,False,True,23,7,False,False,True,False,False,0.82
1940,0,25252.0,352.0,18.0,1.0,26.0,2,False,True,1,8,True,False,False,False,False,0.01
1272,1,55250.0,616.0,903.0,1.0,49.0,3,True,False,664,5,False,True,False,False,False,0.06
1388,1,33249.0,494.0,112.0,1.0,11.0,2,True,False,6,6,False,True,False,False,False,0.07
1044,1,58398.0,411.0,596.0,0.0,44.0,2,False,False,299,4,False,True,False,False,False,0.1
6969,2,50272.0,326.0,233.00000000000009,1.0,75.0,2,False,False,99,7,False,False,True,False,False,0.0
10479,3,76618.0,569.0,1511.0,0.0,64.0,4,False,True,749,1,False,False,False,True,False,0.03
3619,3,87305.0,644.0,1152.0,0.0,19.000000000000004,1,False,False,345,2,False,False,False,True,False,0.78
1715,0,25851.0,503.0,47.999999999999886,1.0,45.0,2,False,False,9,7,True,False,False,False,False,0.01
10159,2,58710.0,455.0,1185.0,1.0,77.0,2,False,False,440,6,False,False,True,False,False,0.01
1463,1,45160.0,92.0,21.0,2.0,9.0,2,True,False,8,7,False,True,False,False,False,0.06
5114,2,74806.0,557.0,965.0,1.0,1.0,3,False,True,670,4,False,False,True,False,False,0.03699548678272082
4990,2,59111.0,423.0,869.0,0.0,90.0,2,False,True,524,7,False,False,True,False,False,0.03
4329,2,18988.0,37.0,16.000000000000114,1.0,43.0,4,False,True,6,7,False,False,True,False,False,0.04
10936,4,72190.0,501.0,1947.0,0.0,79.0,2,False,True,597,3,False,False,False,False,True,0.08
4692,2,7499.999999999993,697.0,71.0,1.0,19.000000000000004,2,False,True,7,9,False,False,True,False,False,0.75
7212,2,44794.0,21.0,65.0,1.0,99.0,2,False,True,54,6,False,False,True,False,False,0.0
6086,2,80395.0,218.0,1380.0,0.0,62.0,2,False,True,445,2,False,False,True,False,False,0.01
437,2,75012.0,154.99999999999997,1027.0,0.0,41.0,3,False,False,294,1,False,False,True,False,False,0.02
11171,2,56962.0,261.0,411.0,3.0,60.0,3,False,True,292,7,False,False,True,False,False,0.01
11101,0,89891.0,440.0,836.0,0.0,16.999999999999993,2,False,False,412,4,True,False,False,False,False,0.16
5329,1,35946.0,275.0,11.0,2.0,24.0,4,False,False,8,5,False,True,False,False,False,0.03
610,2,53593.0,691.0,480.0,2.0,60.0,4,False,False,349,8,False,False,True,False,False,0.17894570135746604
9384,1,66373.0,382.0,606.0,2.0,57.0,2,False,True,328,3,False,True,False,False,False,0.0
5956,4,45072.0,256.0,284.0,3.0,74.0,4,False,False,144,8,False,False,False,False,True,0.04
10430,0,89694.0,263.0,1472.0,2.0,22.0,2,False,False,1126,5,True,False,False,False,False,0.29
7875,2,72025.0,61.0,1677.0,0.0,46.0,2,False,True,967,2,False,False,True,False,False,0.75
7072,1,67432.0,457.0,1335.0,1.0,69.0,2,False,True,432,4,False,True,False,False,False,0.01
6255,0,70545.0,26.0,334.0,1.0,29.0,3,False,False,138,2,True,False,False,False,False,0.02
6516,0,17487.000000000007,468.0,18.0,1.0,37.0,0,False,True,0,7,True,False,False,False,False,0.06
5564,3,62882.0,689.0,1338.0,1.0,26.0,2,False,False,509,4,False,False,False,True,False,0.12794125903501935
5682,1,64108.0,463.0,1099.0,1.0,8.0,4,True,False,948,5,False,True,False,False,False,0.06699548678272083
7458,0,34941.0,480.0,97.0,2.0,26.0,3,False,False,39,8,True,False,False,False,False,0.07
5237,2,48767.0,179.0,63.0,3.0,79.0,4,True,False,28,5,False,False,True,False,False,0.04
7761,0,38702.0,332.0,109.00000000000006,1.0,71.0,1,False,False,13,6,True,False,False,False,False,0.0
5278,2,82224.0,154.99999999999997,902.0,0.0,83.0,2,False,True,307,3,False,False,True,False,False,0.03
3560,2,83844.0,413.0,1574.0,0.0,57.0,2,False,False,901,1,False,False,True,False,False,0.1
7235,1,17003.0,202.0,38.0,1.0,37.0,1,False,True,2,5,False,True,False,False,False,0.0
10548,2,71163.0,112.00000000000006,960.0,0.0,30.0,2,True,False,283,1,False,False,True,False,False,0.19
2281,1,33697.0,287.0,28.0,1.0,34.0,2,True,False,4,7,False,True,False,False,False,0.0
4073,2,63564.0,151.0,1215.0,0.0,0.0,1,False,True,769,6,False,False,True,False,False,0.75
6974,0,83443.0,180.0,1497.0,0.0,89.0,4,False,False,518,2,True,False,False,False,False,0.01
7938,4,51518.0,269.0,449.00000000000006,1.0,92.0,4,False,False,350,3,False,False,False,False,True,0.0
7094,0,58330.0,186.0,1064.0,1.0,87.0,2,False,False,445,4,True,False,False,False,False,0.0
3667,1,80952.0,486.0,1757.0,0.0,20.000000000000004,2,False,True,778,8,False,True,False,False,False,0.77
7723,1,75507.0,58.0,1440.0,0.0,56.0,2,False,False,709,3,False,True,False,False,False,0.03
3870,1,63855.0,505.0,1006.0,0.0,28.0,1,False,False,359,4,False,True,False,False,False,0.2495767484105359
4012,0,62220.0,687.0,1226.0,1.0,55.0,4,False,False,799,6,True,False,False,False,False,0.3726223595471974
5909,0,58512.0,283.0,1171.0,1.0,25.0,2,False,True,895,8,True,False,False,False,False,0.07951919108543129
10470,2,40662.0,471.0,92.0,1.0,0.0,3,False,True,40,4,False,False,True,False,False,0.18
6488,1,38829.0,84.0,99.0,1.0,86.0,4,False,True,76,5,False,True,False,False,False,0.03
10270,4,35523.0,269.0,66.0,1.0,8.0,1,False,True,11,7,False,False,False,False,True,0.06
6887,4,79146.0,66.00000000000006,564.0,2.0,33.0,2,True,False,245,6,False,False,False,False,True,0.04
6406,0,78285.0,244.0,1427.0,0.0,13.0,3,False,True,647,3,True,False,False,False,False,0.11
7573,2,31626.0,415.0,86.0,1.0,12.0,4,True,False,39,7,False,False,True,False,False,0.8
4508,2,75127.0,38.0,833.0,0.0,92.0,2,True,False,203,1,False,False,True,False,False,0.02
221,1,48726.0,428.0,242.0,1.0,90.0,2,False,True,138,6,False,True,False,False,False,0.03
5331,0,74985.0,656.0,1869.0,0.0,8.0,2,False,True,587,2,True,False,False,False,False,0.1
1911,1,67430.0,662.0,1364.0,0.0,6.0,2,False,False,595,6,False,True,False,False,False,0.15790404797601199
20,1,46891.0,301.0,183.0,1.0,91.0,1,False,True,43,4,False,True,False,False,False,0.01
8786,4,62058.0,399.0,450.0,1.0,52.0,3,False,True,301,6,False,False,False,False,True,0.0
10582,2,72063.0,361.0,758.0,1.0,3.0,2,False,True,180,2,False,False,True,False,False,0.07
1915,2,78939.0,199.0,1507.0,0.0,57.0,4,False,True,794,3,False,False,True,False,False,0.08
8897,0,42720.0,431.0,654.0,2.0,9.0,2,True,False,392,8,True,False,False,False,False,0.4395191910854313
2371,0,33622.0,442.0,81.0,2.0,22.0,2,False,True,39,7,True,False,False,False,False,0.02
4303,0,6835.0,568.0,137.0,1.0,76.0,4,False,False,107,20,True,False,False,False,False,0.24
6825,0,41452.0,480.0,16.000000000000114,2.0,86.0,2,False,False,13,7,True,False,False,False,False,0.0
1072,2,40760.0,303.0,93.0,1.0,64.0,4,True,False,70,6,False,False,True,False,False,0.11738789237668161
4964,0,74250.0,153.99999999999997,1158.0,0.0,90.0,4,False,False,680,1,True,False,False,False,False,0.01
2461,2,51124.0,193.0,43.0,2.0,79.0,3,True,False,26,3,False,False,True,False,False,0.0
10736,2,72258.0,290.0,1525.0,1.0,28.0,2,True,False,522,2,False,False,True,False,False,0.08
3194,2,71466.0,85.0,1230.0,0.0,86.0,4,True,False,412,1,False,False,True,False,False,0.05
10839,0,36283.0,76.0,29.000000000000117,2.0,42.0,2,False,False,6,4,True,False,False,False,False,0.01
49,1,20587.0,49.0,25.0,1.0,39.0,2,True,False,2,7,False,True,False,False,False,0.01
4290,1,30467.0,102.0,24.0,1.0,8.0,2,False,True,1,7,False,True,False,False,False,0.15
10219,2,31590.000000000004,376.0,38.0,1.0,40.0,2,False,False,6,8,False,False,True,False,False,0.05
4211,1,20425.0,608.0,57.0,1.0,5.0,0,False,True,4,7,False,True,False,False,False,0.02
1135,1,17144.0,133.99999999999997,47.0,2.0,96.0,3,False,False,18,7,False,True,False,False,False,0.0
6299,2,42564.0,543.0,813.0,1.0,28.0,4,False,False,324,7,False,False,True,False,False,0.7170919183141089
10846,1,43783.0,31.0,629.0,1.0,22.0,3,False,True,327,7,False,True,False,False,False,0.06
347,4,40780.0,659.0,377.0,1.0,30.0,2,False,False,229,9,False,False,False,False,True,0.19772416487595235
6543,0,62847.0,530.0,1612.0,0.0,45.0,3,False,False,521,2,True,False,False,False,False,0.2
10446,4,82017.0,599.0,729.0,0.0,58.0,4,False,True,184,2,False,False,False,False,True,0.69
3479,1,16813.0,345.0,49.999999999999886,0.0,49.0,2,True,False,4,7,False,True,False,False,False,0.01
11075,3,51267.0,243.0,270.00000000000006,2.0,37.0,2,False,True,183,4,False,False,False,True,False,0.0
4442,2,46524.0,450.0,177.0,1.0,70.0,2,True,False,31,3,False,False,True,False,False,0.04
199,3,45183.0,525.0,315.0,0.0,33.0,3,True,False,219,7,False,False,False,True,False,0.15
6722,4,70421.0,1.0,767.0,1.0,98.0,4,False,True,479,6,False,False,False,False,True,0.0
796,1,60161.0,614.0,1071.0,1.0,16.999999999999993,1,False,False,584,8,False,True,False,False,False,0.06
3749,2,73926.0,484.0,1580.0,0.0,54.0,2,False,False,627,3,False,False,True,False,False,0.07
8523,0,19329.0,197.0,60.0,1.0,39.0,2,False,True,24,8,True,False,False,False,False,0.0
310,2,61872.0,198.0,573.0,1.0,81.0,3,False,True,330,4,False,False,True,False,False,0.0
8629,2,46984.0,460.0,40.999999999999886,2.0,71.0,2,False,False,19,5,False,False,True,False,False,0.02
236,4,34838.0,526.0,170.0,2.0,62.0,2,False,True,28,6,False,False,False,False,True,0.04
9930,2,82716.0,236.0,1167.0,0.0,8.0,4,True,False,606,2,False,False,True,False,False,0.24
3483,2,48192.0,449.0,1526.0,0.0,76.0,2,False,True,1039,8,False,False,True,False,False,0.69
4599,1,49681.0,237.0,458.0,2.0,66.0,3,False,True,411,7,False,True,False,False,False,0.04
7326,2,56850.0,97.99999999999996,63.0,1.0,83.0,3,False,True,34,2,False,False,True,False,False,0.0
7352,4,55267.0,251.0,405.0,1.0,28.0,2,False,True,161,3,False,False,False,False,True,0.05
2350,0,59666.0,464.0,1027.0,2.0,87.0,2,False,True,623,8,True,False,False,False,False,0.01
9145,1,72504.0,449.0,1477.9999999999998,1.0,43.0,2,True,False,604,2,False,True,False,False,False,0.02
2964,2,26872.0,256.0,72.0,0.0,0.0,2,False,True,3,6,False,False,True,False,False,0.01
5585,1,21359.0,435.0,47.999999999999886,1.0,1.0,2,True,False,12,8,False,True,False,False,False,0.14
9687,1,73170.0,29.0,726.0,0.0,1.0,2,True,False,184,2,False,True,False,False,False,0.12
3732,0,52750.0,510.0,860.0,1.0,72.0,3,False,True,393,4,True,False,False,False,False,0.06
6303,2,91820.0,218.0,1497.0,0.0,72.0,4,False,False,410,1,False,False,True,False,False,0.34
11176,0,65968.0,48.0,495.0,1.0,12.0,4,False,False,376,3,True,False,False,False,False,0.02
2986,1,30771.999999999996,109.00000000000004,20.0,2.0,89.0,2,False,True,7,6,False,True,False,False,False,0.0
7462,2,22507.000000000004,582.0,570.0,0.0,67.0,2,True,False,68,9,False,False,True,False,False,0.04
3900,0,65685.0,92.0,769.0,1.0,54.0,2,False,True,642,5,True,False,False,False,False,0.01
7034,1,25804.0,301.0,55.0,1.0,34.0,1,False,True,8,8,False,True,False,False,False,0.01
9493,1,76412.0,420.0,1808.0,0.0,15.0,4,True,False,840,3,False,True,False,False,False,0.85
1143,1,22063.0,325.0,55.0,1.0,43.0,2,False,True,7,7,False,True,False,False,False,0.01
1,1,57091.0,14.0,577.0,0.0,0.0,2,True,False,464,5,False,True,False,False,False,0.63
3855,2,22419.0,437.0,162.0,0.0,74.0,2,False,True,30,8,False,False,True,False,False,0.0
5536,1,87771.0,403.0,1957.0,1.0,61.0,2,False,False,1492,6,False,True,False,False,False,0.75
5989,0,78353.0,439.0,1576.0,1.0,51.0,1,False,False,752,8,True,False,False,False,False,0.07
9499,2,93404.0,418.0,1616.0,3.0,97.0,2,False,True,1279,5,False,False,True,False,False,0.34
6768,2,37859.0,533.0,36.000000000000114,3.0,75.0,2,False,False,22,8,False,False,True,False,False,0.01
2150,2,80995.0,414.0,1482.0,1.0,83.0,4,False,False,860,4,False,False,True,False,False,0.11
6646,2,16529.0,120.0,22.0,1.0,23.0,2,False,False,3,6,False,False,True,False,False,0.05
4887,2,55412.0,219.0,63.0,2.0,65.0,4,False,False,10,5,False,False,True,False,False,0.01
8560,1,48789.0,657.0,680.0,0.0,94.0,2,True,False,351,6,False,True,False,False,False,0.13
3321,2,56575.0,420.0,542.0,2.0,42.0,4,False,False,421,5,False,False,True,False,False,0.01
11003,2,25130.0,270.0,49.999999999999886,1.0,10.0,1,False,False,2,7,False,False,True,False,False,0.07
10402,2,35441.0,500.0,39.0,2.0,94.0,2,False,True,25,8,False,False,True,False,False,0.0
9904,0,71391.0,457.0,1043.0,1.0,50.0,2,False,True,336,3,True,False,False,False,False,0.01
6141,0,49494.0,430.0,385.0,1.0,46.0,3,True,False,191,7,True,False,False,False,False,0.0884977433913604
5687,2,81702.0,644.0,1633.0,0.0,98.0,2,False,False,563,3,False,False,True,False,False,0.29
10856,0,45889.0,362.0,46.0,1.0,42.0,1,True,False,31,6,True,False,False,False,False,0.01
5121,0,56628.0,100.00000000000004,761.0,1.0,30.0,2,True,False,479,5,True,False,False,False,False,0.04
4186,0,34026.0,328.0,76.0,2.0,11.0,2,False,False,18,5,True,False,False,False,False,0.01
368,2,40049.0,577.0,289.99999999999994,1.0,61.0,2,False,True,91,5,False,False,True,False,False,0.03
